Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCF54,OUT013,1706.5093344370866
FDH46,OUT045,1706.5093344370866
NCP14,OUT049,1706.5093344370866
FDH50,OUT049,1706.5093344370866
DRF15,OUT010,1706.5093344370866
FDV27,OUT027,1706.5093344370866
NCJ06,OUT049,1706.5093344370866
FDN02,OUT018,1706.5093344370866
FDQ51,OUT049,1706.5093344370866
FDQ07,OUT017,1706.5093344370866
FDS45,OUT049,1706.5093344370866
NCJ06,OUT045,1706.5093344370866
FDD36,OUT035,1706.5093344370866
FDY25,OUT045,1706.5093344370866
FDU52,OUT046,1706.5093344370866
DRK47,OUT017,1706.5093344370866
NCL30,OUT017,1706.5093344370866
FDN22,OUT035,1706.5093344370866
NCF30,OUT027,1706.5093344370866
FDK03,OUT035,1706.5093344370866
FDT45,OUT017,1706.5093344370866
NCC54,OUT027,1706.5093344370866
FDP08,OUT018,1706.5093344370866
FDU44,OUT046,1706.5093344370866
DRG39,OUT035,1706.5093344370866
FDU32,OUT049,1706.5093344370866
FDY27,OUT049,1706.5093344370866
NCP54,OUT013,1706.5093344370866
NCZ41,OUT049,1706.5093344370866
DRL49,OUT013,1706.5093344370866
FDI05,OUT018,1706.5093344370866
FDY56,OUT045,1706.5093344370866
DRC13,OUT013,1706.5093344370866
NCV29,OUT017,1706.5093344370866
FDR24,OUT049,1706.5093344370866
FDZ34,OUT018,1706.5093344370866
FDP37,OUT035,1706.5093344370866
FDX08,OUT027,1706.5093344370866
FDS57,OUT045,1706.5093344370866
NCG18,OUT049,1706.5093344370866
FDK25,OUT018,1706.5093344370866
FDH53,OUT049,1706.5093344370866
DRI59,OUT018,1706.5093344370866
FDA52,OUT046,1706.5093344370866
FDT20,OUT010,1706.5093344370866
FDE36,OUT019,1706.5093344370866
FDI24,OUT017,1706.5093344370866
FDB28,OUT018,1706.5093344370866
FDV11,OUT017,1706.5093344370866
FDP01,OUT046,1706.5093344370866
FDD34,OUT027,1706.5093344370866
FDJ50,OUT027,1706.5093344370866
FDZ44,OUT013,1706.5093344370866
DRO59,OUT035,1706.5093344370866
DRB48,OUT045,1706.5093344370866
FDR21,OUT018,1706.5093344370866
NCE42,OUT010,1706.5093344370866
FDO23,OUT046,1706.5093344370866
NCE30,OUT018,1706.5093344370866
FDQ22,OUT035,1706.5093344370866
FDY01,OUT045,1706.5093344370866
FDS08,OUT017,1706.5093344370866
FDG28,OUT018,1706.5093344370866
FDQ51,OUT018,1706.5093344370866
FDB05,OUT017,1706.5093344370866
FDO56,OUT049,1706.5093344370866
FDE02,OUT018,1706.5093344370866
FDN45,OUT017,1706.5093344370866
FDS09,OUT013,1706.5093344370866
NCA54,OUT018,1706.5093344370866
FDP09,OUT010,1706.5093344370866
FDC53,OUT045,1706.5093344370866
NCM55,OUT017,1706.5093344370866
FDL09,OUT018,1706.5093344370866
FDA11,OUT019,1706.5093344370866
FDA50,OUT045,1706.5093344370866
FDC23,OUT017,1706.5093344370866
FDE22,OUT049,1706.5093344370866
FDD23,OUT046,1706.5093344370866
NCA29,OUT049,1706.5093344370866
FDK38,OUT046,1706.5093344370866
DRC13,OUT046,1706.5093344370866
NCP43,OUT049,1706.5093344370866
FDX28,OUT049,1706.5093344370866
FDF08,OUT049,1706.5093344370866
FDZ33,OUT046,1706.5093344370866
FDD10,OUT049,1706.5093344370866
FDO58,OUT017,1706.5093344370866
FDI50,OUT017,1706.5093344370866
FDO58,OUT045,1706.5093344370866
FDX08,OUT013,1706.5093344370866
NCK17,OUT010,1706.5093344370866
FDF39,OUT035,1706.5093344370866
FDU45,OUT010,1706.5093344370866
NCJ18,OUT018,1706.5093344370866
DRC27,OUT019,1706.5093344370866
DRC25,OUT035,1706.5093344370866
FDU59,OUT035,1706.5093344370866
FDU28,OUT035,1706.5093344370866
NCP30,OUT046,1706.5093344370866
FDB39,OUT018,1706.5093344370866
FDE41,OUT013,1706.5093344370866
DRH11,OUT010,1706.5093344370866
FDA58,OUT045,1706.5093344370866
FDU50,OUT046,1706.5093344370866
FDM34,OUT013,1706.5093344370866
FDM44,OUT027,1706.5093344370866
FDR39,OUT045,1706.5093344370866
FDM25,OUT045,1706.5093344370866
FDQ49,OUT049,1706.5093344370866
DRH25,OUT018,1706.5093344370866
FDM09,OUT027,1706.5093344370866
FDL44,OUT019,1706.5093344370866
NCR42,OUT018,1706.5093344370866
DRL59,OUT046,1706.5093344370866
FDX43,OUT013,1706.5093344370866
DRK47,OUT010,1706.5093344370866
FDU48,OUT018,1706.5093344370866
FDY12,OUT045,1706.5093344370866
NCN43,OUT018,1706.5093344370866
NCM55,OUT018,1706.5093344370866
FDQ21,OUT027,1706.5093344370866
FDX13,OUT035,1706.5093344370866
NCK30,OUT027,1706.5093344370866
FDG20,OUT049,1706.5093344370866
DRG27,OUT017,1706.5093344370866
FDY14,OUT018,1706.5093344370866
FDP59,OUT035,1706.5093344370866
FDU60,OUT017,1706.5093344370866
NCC18,OUT019,1706.5093344370866
DRJ39,OUT017,1706.5093344370866
FDS07,OUT049,1706.5093344370866
FDM08,OUT027,1706.5093344370866
FDP51,OUT045,1706.5093344370866
FDU16,OUT035,1706.5093344370866
FDH12,OUT013,1706.5093344370866
DRE48,OUT010,1706.5093344370866
NCL42,OUT027,1706.5093344370866
FDR21,OUT045,1706.5093344370866
NCW29,OUT035,1706.5093344370866
FDO11,OUT013,1706.5093344370866
NCM31,OUT049,1706.5093344370866
FDV35,OUT019,1706.5093344370866
FDF58,OUT017,1706.5093344370866
NCE43,OUT049,1706.5093344370866
FDA02,OUT035,1706.5093344370866
DRL37,OUT010,1706.5093344370866
FDR24,OUT018,1706.5093344370866
FDW59,OUT049,1706.5093344370866
FDS22,OUT049,1706.5093344370866
FDW24,OUT017,1706.5093344370866
FDU24,OUT035,1706.5093344370866
FDA21,OUT027,1706.5093344370866
FDH58,OUT027,1706.5093344370866
FDW36,OUT018,1706.5093344370866
FDI45,OUT027,1706.5093344370866
FDU01,OUT018,1706.5093344370866
FDF35,OUT027,1706.5093344370866
FDU43,OUT019,1706.5093344370866
FDE24,OUT019,1706.5093344370866
FDK50,OUT049,1706.5093344370866
FDG31,OUT045,1706.5093344370866
FDC60,OUT045,1706.5093344370866
FDL36,OUT013,1706.5093344370866
FDP21,OUT013,1706.5093344370866
FDW16,OUT045,1706.5093344370866
FDX02,OUT017,1706.5093344370866
FDQ58,OUT027,1706.5093344370866
FDT51,OUT046,1706.5093344370866
FDD59,OUT049,1706.5093344370866
NCM42,OUT018,1706.5093344370866
FDA57,OUT018,1706.5093344370866
FDZ48,OUT035,1706.5093344370866
FDE46,OUT045,1706.5093344370866
NCZ30,OUT019,1706.5093344370866
FDB56,OUT017,1706.5093344370866
FDA25,OUT027,1706.5093344370866
FDD20,OUT013,1706.5093344370866
FDL25,OUT013,1706.5093344370866
NCO18,OUT049,1706.5093344370866
FDJ45,OUT017,1706.5093344370866
FDR12,OUT035,1706.5093344370866
NCF19,OUT010,1706.5093344370866
FDK25,OUT046,1706.5093344370866
NCR17,OUT046,1706.5093344370866
FDC52,OUT046,1706.5093344370866
NCA54,OUT017,1706.5093344370866
FDR45,OUT010,1706.5093344370866
NCM19,OUT049,1706.5093344370866
FDF39,OUT027,1706.5093344370866
FDX23,OUT049,1706.5093344370866
FDD58,OUT027,1706.5093344370866
FDX28,OUT013,1706.5093344370866
NCD31,OUT013,1706.5093344370866
FDU57,OUT018,1706.5093344370866
FDI27,OUT046,1706.5093344370866
NCM42,OUT046,1706.5093344370866
FDD32,OUT027,1706.5093344370866
FDI34,OUT013,1706.5093344370866
NCM29,OUT049,1706.5093344370866
FDG46,OUT018,1706.5093344370866
DRC01,OUT010,1706.5093344370866
FDB15,OUT027,1706.5093344370866
NCA17,OUT027,1706.5093344370866
FDF10,OUT046,1706.5093344370866
FDR26,OUT027,1706.5093344370866
FDI02,OUT049,1706.5093344370866
NCM54,OUT010,1706.5093344370866
FDF14,OUT013,1706.5093344370866
FDJ33,OUT010,1706.5093344370866
FDM20,OUT035,1706.5093344370866
FDC03,OUT027,1706.5093344370866
NCX05,OUT046,1706.5093344370866
NCM41,OUT027,1706.5093344370866
NCU29,OUT010,1706.5093344370866
FDQ59,OUT017,1706.5093344370866
FDH46,OUT010,1706.5093344370866
FDH09,OUT013,1706.5093344370866
NCD06,OUT045,1706.5093344370866
FDC15,OUT035,1706.5093344370866
DRD37,OUT027,1706.5093344370866
FDT28,OUT027,1706.5093344370866
FDR28,OUT027,1706.5093344370866
FDT38,OUT017,1706.5093344370866
FDV34,OUT027,1706.5093344370866
FDY52,OUT035,1706.5093344370866
FDB34,OUT013,1706.5093344370866
DRL23,OUT018,1706.5093344370866
DRB24,OUT046,1706.5093344370866
FDJ50,OUT046,1706.5093344370866
FDQ49,OUT035,1706.5093344370866
FDP20,OUT035,1706.5093344370866
FDV19,OUT027,1706.5093344370866
NCR54,OUT045,1706.5093344370866
FDO09,OUT010,1706.5093344370866
FDS57,OUT018,1706.5093344370866
FDN10,OUT049,1706.5093344370866
FDV23,OUT049,1706.5093344370866
FDY28,OUT049,1706.5093344370866
DRG51,OUT013,1706.5093344370866
FDD45,OUT019,1706.5093344370866
NCL18,OUT027,1706.5093344370866
NCM29,OUT013,1706.5093344370866
FDF17,OUT027,1706.5093344370866
FDE22,OUT017,1706.5093344370866
FDQ22,OUT017,1706.5093344370866
FDS01,OUT013,1706.5093344370866
FDW35,OUT027,1706.5093344370866
FDJ33,OUT046,1706.5093344370866
NCF54,OUT035,1706.5093344370866
FDE09,OUT013,1706.5093344370866
NCE06,OUT045,1706.5093344370866
DRH49,OUT049,1706.5093344370866
FDY43,OUT045,1706.5093344370866
NCT05,OUT017,1706.5093344370866
FDZ34,OUT045,1706.5093344370866
FDL38,OUT017,1706.5093344370866
FDZ31,OUT017,1706.5093344370866
FDR14,OUT035,1706.5093344370866
NCN54,OUT049,1706.5093344370866
NCC42,OUT027,1706.5093344370866
FDK08,OUT017,1706.5093344370866
FDP59,OUT013,1706.5093344370866
FDV22,OUT035,1706.5093344370866
FDD33,OUT035,1706.5093344370866
DRE60,OUT027,1706.5093344370866
FDK52,OUT046,1706.5093344370866
FDA02,OUT017,1706.5093344370866
FDM56,OUT049,1706.5093344370866
FDE57,OUT035,1706.5093344370866
FDM32,OUT045,1706.5093344370866
NCQ30,OUT027,1706.5093344370866
FDQ27,OUT027,1706.5093344370866
FDT60,OUT027,1706.5093344370866
FDU43,OUT049,1706.5093344370866
NCO55,OUT035,1706.5093344370866
FDG02,OUT045,1706.5093344370866
FDJ28,OUT013,1706.5093344370866
FDP40,OUT045,1706.5093344370866
FDJ38,OUT045,1706.5093344370866
NCC54,OUT017,1706.5093344370866
NCZ41,OUT046,1706.5093344370866
FDK38,OUT019,1706.5093344370866
FDU52,OUT013,1706.5093344370866
FDC40,OUT046,1706.5093344370866
NCR30,OUT017,1706.5093344370866
NCN18,OUT017,1706.5093344370866
FDB50,OUT035,1706.5093344370866
FDG04,OUT013,1706.5093344370866
FDR26,OUT035,1706.5093344370866
NCT17,OUT018,1706.5093344370866
FDX35,OUT027,1706.5093344370866
FDS12,OUT046,1706.5093344370866
NCZ29,OUT027,1706.5093344370866
FDB38,OUT010,1706.5093344370866
FDP12,OUT013,1706.5093344370866
FDP22,OUT046,1706.5093344370866
FDS26,OUT018,1706.5093344370866
FDR52,OUT046,1706.5093344370866
DRJ13,OUT046,1706.5093344370866
FDU48,OUT027,1706.5093344370866
FDE29,OUT035,1706.5093344370866
NCT29,OUT049,1706.5093344370866
DRK37,OUT018,1706.5093344370866
FDK55,OUT046,1706.5093344370866
FDR07,OUT046,1706.5093344370866
FDO21,OUT027,1706.5093344370866
FDK46,OUT049,1706.5093344370866
FDB12,OUT045,1706.5093344370866
FDT31,OUT027,1706.5093344370866
FDJ33,OUT045,1706.5093344370866
FDC26,OUT027,1706.5093344370866
NCQ02,OUT045,1706.5093344370866
FDP08,OUT010,1706.5093344370866
FDB11,OUT027,1706.5093344370866
FDV55,OUT013,1706.5093344370866
FDW20,OUT049,1706.5093344370866
NCJ18,OUT019,1706.5093344370866
FDC41,OUT018,1706.5093344370866
FDE14,OUT027,1706.5093344370866
FDG35,OUT013,1706.5093344370866
FDF45,OUT035,1706.5093344370866
FDS19,OUT027,1706.5093344370866
FDS58,OUT019,1706.5093344370866
FDA26,OUT017,1706.5093344370866
FDM32,OUT049,1706.5093344370866
FDL45,OUT046,1706.5093344370866
FDZ55,OUT049,1706.5093344370866
FDY37,OUT049,1706.5093344370866
FDO46,OUT046,1706.5093344370866
FDQ60,OUT046,1706.5093344370866
FDA19,OUT018,1706.5093344370866
FDL15,OUT046,1706.5093344370866
FDM10,OUT018,1706.5093344370866
NCL05,OUT017,1706.5093344370866
DRK49,OUT010,1706.5093344370866
NCE18,OUT027,1706.5093344370866
FDG40,OUT049,1706.5093344370866
DRI59,OUT045,1706.5093344370866
FDK28,OUT035,1706.5093344370866
NCD06,OUT019,1706.5093344370866
FDO11,OUT019,1706.5093344370866
FDK27,OUT046,1706.5093344370866
FDT43,OUT027,1706.5093344370866
FDD38,OUT018,1706.5093344370866
FDA16,OUT049,1706.5093344370866
FDL14,OUT027,1706.5093344370866
NCM17,OUT049,1706.5093344370866
FDD20,OUT045,1706.5093344370866
FDA40,OUT045,1706.5093344370866
FDL43,OUT045,1706.5093344370866
FDV15,OUT045,1706.5093344370866
FDE52,OUT046,1706.5093344370866
NCL17,OUT010,1706.5093344370866
NCJ31,OUT045,1706.5093344370866
FDR60,OUT045,1706.5093344370866
NCA18,OUT035,1706.5093344370866
FDS21,OUT027,1706.5093344370866
FDW09,OUT035,1706.5093344370866
FDL26,OUT035,1706.5093344370866
FDS47,OUT018,1706.5093344370866
FDC39,OUT046,1706.5093344370866
FDT51,OUT035,1706.5093344370866
FDK40,OUT035,1706.5093344370866
NCG19,OUT045,1706.5093344370866
FDZ07,OUT046,1706.5093344370866
FDF08,OUT027,1706.5093344370866
FDO04,OUT013,1706.5093344370866
FDK41,OUT018,1706.5093344370866
FDP15,OUT049,1706.5093344370866
NCD43,OUT018,1706.5093344370866
NCP18,OUT013,1706.5093344370866
FDZ51,OUT046,1706.5093344370866
DRH13,OUT035,1706.5093344370866
FDF38,OUT045,1706.5093344370866
NCI43,OUT045,1706.5093344370866
FDM38,OUT027,1706.5093344370866
FDS03,OUT013,1706.5093344370866
DRJ47,OUT017,1706.5093344370866
FDT50,OUT010,1706.5093344370866
FDV02,OUT046,1706.5093344370866
NCG18,OUT017,1706.5093344370866
FDW52,OUT046,1706.5093344370866
FDS40,OUT035,1706.5093344370866
FDN31,OUT017,1706.5093344370866
FDA37,OUT045,1706.5093344370866
FDA15,OUT046,1706.5093344370866
FDL39,OUT046,1706.5093344370866
FDJ53,OUT045,1706.5093344370866
FDX22,OUT013,1706.5093344370866
NCZ42,OUT045,1706.5093344370866
FDD56,OUT027,1706.5093344370866
FDD40,OUT017,1706.5093344370866
FDS50,OUT013,1706.5093344370866
NCN14,OUT013,1706.5093344370866
FDT15,OUT013,1706.5093344370866
NCS18,OUT027,1706.5093344370866
NCO26,OUT010,1706.5093344370866
FDF58,OUT018,1706.5093344370866
NCB19,OUT013,1706.5093344370866
FDH26,OUT017,1706.5093344370866
DRB24,OUT027,1706.5093344370866
FDA49,OUT018,1706.5093344370866
FDB32,OUT045,1706.5093344370866
FDI36,OUT017,1706.5093344370866
NCA17,OUT010,1706.5093344370866
FDH22,OUT013,1706.5093344370866
NCM26,OUT018,1706.5093344370866
FDT15,OUT027,1706.5093344370866
FDB16,OUT018,1706.5093344370866
NCP54,OUT027,1706.5093344370866
FDJ36,OUT013,1706.5093344370866
FDO28,OUT045,1706.5093344370866
FDU09,OUT013,1706.5093344370866
FDF29,OUT017,1706.5093344370866
FDY08,OUT013,1706.5093344370866
DRJ59,OUT018,1706.5093344370866
FDT23,OUT027,1706.5093344370866
FDU15,OUT018,1706.5093344370866
FDT47,OUT013,1706.5093344370866
FDI53,OUT019,1706.5093344370866
FDR59,OUT018,1706.5093344370866
FDD53,OUT035,1706.5093344370866
FDY51,OUT017,1706.5093344370866
FDT04,OUT049,1706.5093344370866
FDU51,OUT049,1706.5093344370866
FDG14,OUT035,1706.5093344370866
NCU06,OUT045,1706.5093344370866
DRG25,OUT046,1706.5093344370866
DRH49,OUT035,1706.5093344370866
FDN15,OUT035,1706.5093344370866
FDL43,OUT018,1706.5093344370866
NCT18,OUT049,1706.5093344370866
NCB31,OUT013,1706.5093344370866
FDK57,OUT035,1706.5093344370866
FDY04,OUT019,1706.5093344370866
NCP54,OUT046,1706.5093344370866
FDF41,OUT013,1706.5093344370866
FDM01,OUT045,1706.5093344370866
FDW03,OUT045,1706.5093344370866
FDF28,OUT045,1706.5093344370866
FDY37,OUT017,1706.5093344370866
FDQ03,OUT017,1706.5093344370866
FDP51,OUT027,1706.5093344370866
FDJ40,OUT017,1706.5093344370866
FDC32,OUT049,1706.5093344370866
DRI49,OUT027,1706.5093344370866
NCW54,OUT017,1706.5093344370866
FDF09,OUT017,1706.5093344370866
FDP45,OUT018,1706.5093344370866
DRJ23,OUT018,1706.5093344370866
FDS59,OUT017,1706.5093344370866
FDY08,OUT046,1706.5093344370866
FDX16,OUT049,1706.5093344370866
FDY16,OUT018,1706.5093344370866
FDK32,OUT035,1706.5093344370866
FDQ22,OUT013,1706.5093344370866
NCC31,OUT018,1706.5093344370866
FDG58,OUT049,1706.5093344370866
DRF48,OUT013,1706.5093344370866
DRH36,OUT049,1706.5093344370866
NCR30,OUT035,1706.5093344370866
FDB03,OUT019,1706.5093344370866
FDZ28,OUT027,1706.5093344370866
FDR35,OUT017,1706.5093344370866
DRD15,OUT027,1706.5093344370866
FDJ33,OUT019,1706.5093344370866
FDA56,OUT010,1706.5093344370866
FDP56,OUT046,1706.5093344370866
NCT30,OUT046,1706.5093344370866
FDK15,OUT017,1706.5093344370866
FDH44,OUT018,1706.5093344370866
FDV01,OUT013,1706.5093344370866
DRG03,OUT017,1706.5093344370866
FDG50,OUT027,1706.5093344370866
FDR16,OUT010,1706.5093344370866
FDZ60,OUT046,1706.5093344370866
DRG03,OUT045,1706.5093344370866
FDS56,OUT018,1706.5093344370866
FDU33,OUT045,1706.5093344370866
DRD27,OUT035,1706.5093344370866
FDW22,OUT046,1706.5093344370866
DRA24,OUT045,1706.5093344370866
FDF38,OUT049,1706.5093344370866
FDX48,OUT013,1706.5093344370866
FDS58,OUT018,1706.5093344370866
FDC32,OUT046,1706.5093344370866
NCQ29,OUT045,1706.5093344370866
DRK39,OUT018,1706.5093344370866
NCS38,OUT017,1706.5093344370866
DRO47,OUT013,1706.5093344370866
DRG27,OUT027,1706.5093344370866
FDC57,OUT027,1706.5093344370866
FDS55,OUT046,1706.5093344370866
NCJ06,OUT018,1706.5093344370866
FDO01,OUT019,1706.5093344370866
NCM55,OUT045,1706.5093344370866
FDC52,OUT049,1706.5093344370866
FDQ15,OUT045,1706.5093344370866
NCT30,OUT027,1706.5093344370866
NCR42,OUT027,1706.5093344370866
FDD28,OUT035,1706.5093344370866
FDQ34,OUT049,1706.5093344370866
FDZ12,OUT027,1706.5093344370866
DRE13,OUT019,1706.5093344370866
NCN07,OUT019,1706.5093344370866
FDM28,OUT035,1706.5093344370866
FDI10,OUT017,1706.5093344370866
FDQ25,OUT013,1706.5093344370866
FDA38,OUT010,1706.5093344370866
DRI13,OUT049,1706.5093344370866
FDY20,OUT027,1706.5093344370866
NCZ53,OUT035,1706.5093344370866
NCM31,OUT013,1706.5093344370866
DRB01,OUT017,1706.5093344370866
DRF37,OUT046,1706.5093344370866
NCF42,OUT049,1706.5093344370866
FDF16,OUT018,1706.5093344370866
FDB41,OUT013,1706.5093344370866
FDR34,OUT013,1706.5093344370866
FDR15,OUT018,1706.5093344370866
NCV42,OUT019,1706.5093344370866
FDW51,OUT035,1706.5093344370866
FDU36,OUT017,1706.5093344370866
FDX60,OUT049,1706.5093344370866
FDY03,OUT035,1706.5093344370866
FDW55,OUT045,1706.5093344370866
FDT01,OUT010,1706.5093344370866
FDG58,OUT013,1706.5093344370866
FDK21,OUT017,1706.5093344370866
NCS41,OUT019,1706.5093344370866
FDS10,OUT045,1706.5093344370866
NCT53,OUT046,1706.5093344370866
FDJ28,OUT018,1706.5093344370866
FDX44,OUT045,1706.5093344370866
FDT20,OUT018,1706.5093344370866
FDO44,OUT017,1706.5093344370866
NCX17,OUT049,1706.5093344370866
FDY01,OUT017,1706.5093344370866
FDJ12,OUT027,1706.5093344370866
DRK35,OUT018,1706.5093344370866
FDD47,OUT019,1706.5093344370866
NCM53,OUT035,1706.5093344370866
FDO45,OUT013,1706.5093344370866
NCM42,OUT010,1706.5093344370866
FDE04,OUT046,1706.5093344370866
NCI30,OUT027,1706.5093344370866
FDZ19,OUT013,1706.5093344370866
FDW57,OUT013,1706.5093344370866
FDA25,OUT013,1706.5093344370866
FDT22,OUT046,1706.5093344370866
FDP51,OUT013,1706.5093344370866
FDD48,OUT027,1706.5093344370866
FDY39,OUT035,1706.5093344370866
FDO48,OUT010,1706.5093344370866
FDD23,OUT027,1706.5093344370866
DRN35,OUT027,1706.5093344370866
FDT01,OUT035,1706.5093344370866
FDC20,OUT010,1706.5093344370866
DRJ35,OUT035,1706.5093344370866
FDB32,OUT046,1706.5093344370866
FDL24,OUT046,1706.5093344370866
NCV42,OUT035,1706.5093344370866
FDZ46,OUT046,1706.5093344370866
FDC15,OUT013,1706.5093344370866
FDD08,OUT019,1706.5093344370866
FDY50,OUT049,1706.5093344370866
FDD36,OUT013,1706.5093344370866
FDG57,OUT027,1706.5093344370866
FDL21,OUT018,1706.5093344370866
FDN16,OUT027,1706.5093344370866
FDJ09,OUT027,1706.5093344370866
FDS01,OUT010,1706.5093344370866
FDV33,OUT017,1706.5093344370866
DRE12,OUT017,1706.5093344370866
FDR07,OUT013,1706.5093344370866
FDP48,OUT010,1706.5093344370866
NCB55,OUT035,1706.5093344370866
FDQ08,OUT013,1706.5093344370866
FDR34,OUT035,1706.5093344370866
FDO33,OUT046,1706.5093344370866
FDP13,OUT045,1706.5093344370866
FDX12,OUT049,1706.5093344370866
NCT06,OUT049,1706.5093344370866
FDR16,OUT019,1706.5093344370866
FDE36,OUT046,1706.5093344370866
FDZ36,OUT049,1706.5093344370866
FDV13,OUT045,1706.5093344370866
NCZ17,OUT035,1706.5093344370866
FDU56,OUT045,1706.5093344370866
FDM09,OUT035,1706.5093344370866
FDV02,OUT017,1706.5093344370866
FDS34,OUT018,1706.5093344370866
FDA11,OUT049,1706.5093344370866
FDP09,OUT017,1706.5093344370866
FDB29,OUT027,1706.5093344370866
FDT19,OUT017,1706.5093344370866
DRH15,OUT017,1706.5093344370866
FDY38,OUT046,1706.5093344370866
FDF14,OUT027,1706.5093344370866
FDN48,OUT010,1706.5093344370866
FDQ12,OUT013,1706.5093344370866
NCJ43,OUT045,1706.5093344370866
FDE17,OUT019,1706.5093344370866
FDB05,OUT035,1706.5093344370866
FDH10,OUT045,1706.5093344370866
NCR06,OUT017,1706.5093344370866
FDU32,OUT018,1706.5093344370866
FDD56,OUT049,1706.5093344370866
FDO36,OUT018,1706.5093344370866
FDH16,OUT010,1706.5093344370866
FDX10,OUT018,1706.5093344370866
FDZ37,OUT017,1706.5093344370866
FDU31,OUT010,1706.5093344370866
DRC49,OUT049,1706.5093344370866
FDL15,OUT045,1706.5093344370866
FDN32,OUT019,1706.5093344370866
DRH59,OUT027,1706.5093344370866
NCU29,OUT049,1706.5093344370866
FDR37,OUT019,1706.5093344370866
FDS14,OUT018,1706.5093344370866
FDU02,OUT027,1706.5093344370866
FDJ08,OUT035,1706.5093344370866
NCZ06,OUT045,1706.5093344370866
FDO31,OUT049,1706.5093344370866
FDH31,OUT018,1706.5093344370866
FDS58,OUT017,1706.5093344370866
NCA53,OUT027,1706.5093344370866
FDF50,OUT046,1706.5093344370866
NCW42,OUT049,1706.5093344370866
NCQ17,OUT045,1706.5093344370866
FDK51,OUT018,1706.5093344370866
NCW41,OUT010,1706.5093344370866
NCR29,OUT017,1706.5093344370866
